system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
10326,234.0,74.96717,0.04000002145767212,22230.0,22152.0,42852.0,22230.0,36297.0,13453.0,4808.0,0.0,24.0,-12.677474447136749,-69.99987104208755,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9876749263047059,0.0,1.0420853,
1033,258.0,96.47279,0.1600000262260437,974.0,0.0,44397.0,974.0,11673.0,9836.0,891.0,0.0,24.0,-12.904748214018987,-69.95315864731333,0.0,0.0,1571.5,1224.5,347.0,0.9083694084292013,0.0,1.4700134,
10335,307.0,13.860645,0.5,2297.0,0.0,13358.0,2297.0,19633.0,6387.0,21131.0,0.0,34.0,-12.946969032372605,-70.24151785351569,0.0,76.0,1266.4,1411.2,-144.79999999999995,0.9777577795029868,-18.0,0.664414,
10339,257.0,100.49846,0.0,24248.0,24194.0,29405.0,24248.0,37814.0,10173.0,11612.0,0.0,34.0,-12.672084555432031,-70.12383855129603,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8401435418360843,0.0,1.4698719,
10340,433.0,91.02323,0.6100000143051147,1869.0,6124.0,1869.0,6069.0,11136.0,1121.0,3236.0,0.0,21.0,-13.062851704024023,-70.41309607278252,0.0,0.5,1266.4,1411.2,-144.79999999999995,0.7559279092810087,1.5,1.042419,
10342,256.0,61.260998,0.06999999284744263,11449.0,11353.0,28534.0,11449.0,24188.0,7023.0,6154.0,0.0,21.0,-12.796950379924645,-70.1130587678866,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7429930241625352,0.0,1.6847912,
10343,289.0,109.47246,0.009999990463256836,8876.0,13692.0,8876.0,25409.0,21179.0,10438.0,9347.0,0.0,21.0,-12.690949176398542,-70.3151797068135,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7405273949399263,0.0,1.9564079,
10345,230.0,74.92103,0.0,22718.0,22762.0,48763.0,22718.0,35353.0,13035.0,4361.0,0.0,24.0,-12.687355915262064,-69.94507380975625,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7465691508981886,0.0,1.8543341,
10346,279.0,72.54378,0.009999990463256836,7193.0,16042.0,7193.0,21849.0,21902.0,7917.0,13588.0,0.0,41.0,-12.727780103047442,-70.32775612079116,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9519458751619608,0.0,0.46373534,
10348,415.0,97.78782,0.050000011920928955,8214.0,13395.0,8302.0,12199.0,16698.0,6558.0,8421.0,0.0,31.0,-13.073631487433458,-70.54245347369573,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8956866491446894,0.0,14.883027,
10349,292.0,90.48918,0.009999990463256836,1100.0,8550.0,1100.0,25104.0,15201.0,3871.0,11049.0,0.0,34.0,-12.718796950206247,-70.40051965880485,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8203882007961296,0.0,2.850115,
1035,232.0,20.801512,0.019999980926513672,295.0,295.0,54017.0,295.0,15907.0,4163.0,9535.0,0.0,31.0,-12.884985277768358,-69.86602206475374,0.0,0.0,1571.5,1224.5,347.0,0.9636106870861507,0.0,2.6555357,
10351,229.0,26.725094,0.009999990463256836,15331.0,98.0,54867.0,15331.0,0.0,18377.0,18418.0,0.0,41.0,-13.043088767773394,-69.86961532589021,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.830345567641936,0.0,3.8306253,
10354,295.0,13.432571,0.4300000071525574,13326.0,0.0,13326.0,26256.0,4827.0,622.0,11297.0,0.0,41.0,-12.877798755495402,-70.56670798636696,0.0,225.5,1266.4,1411.2,-144.79999999999995,0.8701787728949834,-54.3,2.851908,
10357,307.0,92.950294,0.0,27688.0,0.0,27688.0,41422.0,7937.0,9909.0,21744.0,0.0,24.0,-12.78706891179933,-70.67540413574542,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9550288016719223,0.0,3.5413496,
10358,352.0,100.36642,0.029999971389770508,16381.0,0.0,16381.0,31718.0,0.0,5287.0,11013.0,0.0,31.0,-12.873307179074803,-70.61881027284589,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7770654735607564,0.0,5.282048,
10360,233.0,82.20954,0.3399999737739563,25022.0,26058.0,25022.0,31209.0,36834.0,6715.0,5129.0,0.0,42.0,-12.61728732310074,-70.15707621680846,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9828467102292321,0.2,4.444153,
10363,265.0,97.13208,0.0,19613.0,5678.0,39553.0,19613.0,0.0,21919.0,19900.0,0.0,41.0,-13.074529802717578,-70.0070575643605,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9355864905065218,0.0,1.4279664,
10364,364.0,85.06849,0.9200000166893005,15160.0,0.0,15256.0,21804.0,4272.0,13224.0,7843.0,0.0,31.0,-12.99457974243094,-70.6745058204613,0.0,-10.5,1266.4,1411.2,-144.79999999999995,0.88384376104481,6.3,2.8905568,
10368,295.0,93.188065,0.009999990463256836,768.0,9345.0,768.0,21176.0,18735.0,196.0,15473.0,0.0,24.0,-12.759221137991625,-70.40051965880485,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8655302393536733,0.0,1.4699243,
10372,242.0,93.69067,0.42000001668930054,26676.0,26609.0,30527.0,26676.0,40654.0,12208.0,8147.0,0.0,34.0,-12.643338466340207,-70.10856719146601,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7462068500382508,0.5,1.9141868,
10373,255.0,57.213093,0.3799999952316284,4751.0,0.0,37279.0,4751.0,8560.0,6568.0,4974.0,0.0,34.0,-12.933494303110812,-70.01873566305406,0.0,311.0,1266.4,1411.2,-144.79999999999995,0.8487593417847039,-69.2,2.5048153,
10377,385.0,108.26478,0.04000002145767212,9315.0,11793.0,9315.0,13733.0,17623.0,10155.0,11958.0,0.0,21.0,-12.905646529303107,-70.45172362999966,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7159936856059428,0.0,13.771736,
10380,309.0,96.333664,0.0,9382.0,0.0,18442.0,9382.0,12901.0,11113.0,18683.0,0.0,21.0,-13.01164773282921,-70.22265323254918,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7559782363581109,0.0,3.2427514,
10386,455.0,107.32214,0.009999990463256836,7912.0,0.0,10097.0,7912.0,7525.0,2649.0,10218.0,0.0,21.0,-13.075428118001696,-70.27834878016459,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9603594876008603,0.0,6.95447,
10388,273.0,105.015114,0.06000000238418579,9943.0,0.0,9875.0,36949.0,3480.0,4802.0,9380.0,0.0,24.0,-12.65591488031788,-70.50472423176271,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7691703354390983,0.0,0.664021,
10397,225.0,64.89484,0.04000002145767212,28913.0,29015.0,50451.0,28913.0,41526.0,17044.0,3594.0,0.0,41.0,-12.627168791226055,-69.92531087350562,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8884669971635126,0.0,1.4989046,
10398,300.0,41.077015,0.009999990463256836,196.0,7889.0,196.0,6820.0,25122.0,749.0,15764.0,0.0,31.0,-12.904748214018987,-70.36189210158771,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7629801446573294,0.0,4.372646,
10401,294.0,90.072624,0.0,2150.0,14260.0,2150.0,17002.0,23325.0,4904.0,18305.0,0.0,24.0,-12.781679020094613,-70.36009547101948,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9868570961400465,0.0,2.115235,
10402,256.0,96.296555,0.019999980926513672,2801.0,0.0,46030.0,2801.0,9206.0,12611.0,4389.0,0.0,24.0,-12.93439261839493,-69.93878560276741,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8828241711682255,0.0,1.914323,
10406,265.0,64.21608,0.0,907.0,840.0,25902.0,907.0,13614.0,7284.0,7326.0,0.0,24.0,-12.902951583450749,-70.1220419207278,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7170790802040437,0.0,1.8543341,
10407,285.0,51.71925,0.6399999856948853,6793.0,10348.0,6793.0,9279.0,31965.0,2584.0,24716.0,0.0,31.0,-12.840967828846502,-70.30799318454054,0.0,-17.0,1266.4,1411.2,-144.79999999999995,0.7013565332361765,10.6,3.541472,
10409,252.0,65.9164,0.36000001430511475,7614.0,0.0,46273.0,7614.0,4942.0,15526.0,9228.0,0.0,34.0,-12.980206697885027,-69.94148054861978,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8144753320984787,0.0,0.47589487,
10411,300.0,75.8082,0.029999971389770508,19131.0,0.0,23060.0,19131.0,3608.0,15080.0,23163.0,0.0,42.0,-13.08800453197937,-70.15707621680846,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7915183054585847,0.0,8.641189,
10414,234.0,62.14589,0.06000000238418579,28234.0,28691.0,28234.0,28751.0,40015.0,9872.0,7357.0,0.0,42.0,-12.629863737078415,-70.12833012771664,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7178144187646054,0.0,0.663987,
10417,386.0,95.37762,0.0,3928.0,0.0,9557.0,3928.0,12436.0,6301.0,10628.0,0.0,31.0,-13.022427516238645,-70.31068813039289,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9114744878756991,0.0,30.306496,
10422,238.0,69.60985,0.699999988079071,28233.0,28146.0,34779.0,28233.0,42756.0,16447.0,3584.0,0.0,24.0,-12.620880584237218,-70.06814300368063,0.0,-21.0,1266.4,1411.2,-144.79999999999995,0.9293339200091955,17.3,1.3277705,
10425,636.0,102.655945,0.029999971389770508,10123.0,220.0,10123.0,14464.0,2068.0,15430.0,10890.0,0.0,31.0,-13.075428118001696,-70.6834889733025,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9874521342865443,0.0,22.351547,
10430,232.0,85.07977,0.6600000262260437,25648.0,25731.0,50190.0,25648.0,38688.0,14312.0,3805.0,0.0,21.0,-12.658609826170238,-69.92980244992621,0.0,-24.5,1266.4,1411.2,-144.79999999999995,0.8722378423960361,18.2,0.47528735,
10432,276.0,108.820854,0.019999980926513672,17612.0,19183.0,17612.0,27970.0,29095.0,984.0,6260.0,0.0,24.0,-12.65591488031788,-70.23073807010626,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8859104380460503,0.0,0.92740995,
10437,265.0,90.02635,0.029999971389770508,2954.0,2896.0,23882.0,2954.0,16329.0,5020.0,9511.0,0.0,34.0,-12.885883593052478,-70.14180485697842,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8760562883768236,0.0,0.46373534,
10440,323.0,94.916145,0.0,2370.0,12114.0,2370.0,10821.0,24417.0,5042.0,17558.0,0.0,31.0,-12.875103809643043,-70.38794324482717,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7017999564168418,0.0,1.9021236,
10441,304.0,62.275883,0.019999980926513672,23379.0,0.0,23379.0,35700.0,5356.0,7132.0,18710.0,0.0,34.0,-12.803238586913482,-70.62420016455061,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7596370891615395,0.0,0.0,
10448,296.0,98.76219,0.0,26160.0,0.0,26160.0,41197.0,6528.0,6183.0,24523.0,0.0,24.0,-12.753831246286907,-70.65114962307419,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.829940098245437,0.0,1.9568684,
1046,372.0,84.27261,0.12000000476837158,10254.0,2092.0,10254.0,24496.0,6119.0,1476.0,8927.0,0.0,11.0,-12.905646529303107,-70.56041977937812,0.0,0.0,1571.5,1224.5,347.0,0.9176295953002515,0.0,2.6556473,
10460,237.0,74.32814,0.23000001907348633,20252.0,21524.0,20252.0,30441.0,31981.0,2162.0,3801.0,0.0,41.0,-12.635253628783131,-70.20199198101443,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7834070554823652,0.0,2.338308,
10468,254.0,40.938683,0.0,19504.0,5870.0,46356.0,19504.0,0.0,25505.0,21173.0,0.0,31.0,-13.089801162547609,-69.94417549447213,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7756707944802481,0.0,5.4028435,
10469,507.0,103.84058,0.2900000214576721,5707.0,13877.0,5806.0,14166.0,17515.0,3932.0,5904.0,0.0,21.0,-13.051173605330469,-70.53347032085453,0.0,-2.0,1266.4,1411.2,-144.79999999999995,0.9300376413992194,1.2,6.070332,
1047,251.0,105.60115,0.019999980926513672,1453.0,0.0,52176.0,1453.0,13798.0,6398.0,7708.0,0.0,24.0,-12.902951583450749,-69.88219173986789,0.0,0.0,1571.5,1224.5,347.0,0.9453371116809342,0.0,1.6850178,
10472,355.0,95.2978,0.44999998807907104,13374.0,0.0,13374.0,29975.0,1941.0,2834.0,7798.0,0.0,31.0,-12.902053268166629,-70.61162375057293,0.0,97.0,1266.4,1411.2,-144.79999999999995,0.733936837620948,-29.1,11.624522,
10477,260.0,105.209206,0.029999971389770508,3301.0,3346.0,47895.0,3301.0,15743.0,9816.0,3959.0,0.0,24.0,-12.876002124927163,-69.92261592765327,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8104173911114568,0.0,1.7015338,
10481,294.0,83.823715,0.009999990463256836,984.0,6327.0,984.0,25905.0,14010.0,4448.0,11848.0,0.0,24.0,-12.722390211342724,-70.42297754090784,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7244301249795178,0.0,2.1148343,
10482,296.0,102.972855,0.0,27603.0,0.0,27603.0,43402.0,4449.0,7702.0,25089.0,0.0,34.0,-12.739458201740995,-70.66552266762011,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8208177667014731,0.0,1.0578355,
10487,283.0,99.810616,0.0,6829.0,12488.0,6829.0,25749.0,19377.0,9469.0,10150.0,0.0,41.0,-12.69274580696678,-70.33404432778,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9151258385474924,0.0,0.66407067,
1049,302.0,94.35552,0.009999990463256836,10632.0,0.0,22635.0,10632.0,9839.0,10677.0,18307.0,0.0,42.0,-13.01074941754509,-70.17683915305909,0.0,0.0,1571.5,1224.5,347.0,0.8187924951659808,0.0,5.2794113,
10491,487.0,100.31431,0.009999990463256836,8214.0,11164.0,8214.0,9703.0,16617.0,6107.0,8240.0,0.0,21.0,-13.08710621669525,-70.48406298022796,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8591733582331045,0.0,10.931139,
10492,278.0,81.97652,0.009999990463256836,19998.0,0.0,19930.0,42632.0,696.0,8271.0,14248.0,0.0,34.0,-12.669389609579673,-70.59545407545879,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8648709826309748,0.0,0.47530806,
10493,266.0,91.778336,0.0,17197.0,3052.0,39035.0,17197.0,0.0,19274.0,17409.0,0.0,24.0,-13.051173605330469,-70.01424408663345,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9834494868401036,0.0,1.6853383,
10499,224.0,80.937584,0.1600000262260437,30006.0,30093.0,49347.0,30006.0,42875.0,18329.0,4817.0,0.0,34.0,-12.61908395366898,-69.93519234163094,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8335000592324812,0.0,3.3785758,
1050,267.0,84.754,0.6600000262260437,8272.0,0.0,8174.0,37503.0,2554.0,4137.0,7914.0,0.0,34.0,-12.63974520520373,-70.4903511872168,0.0,0.0,1571.5,1224.5,347.0,0.7453545046830752,0.0,2.549221,
10500,253.0,108.21751,0.029999971389770508,1489.0,0.0,47369.0,1489.0,10674.0,11844.0,4324.0,0.0,24.0,-12.926307780837856,-69.92620918878974,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7946218823294154,0.0,1.0422994,
10503,249.0,61.47723,0.9200000166893005,9287.0,0.0,43371.0,9287.0,2688.0,14114.0,9920.0,1.0,34.0,-12.985596589589745,-69.96932832242747,0.0,-38.5,1266.4,1411.2,-144.79999999999995,0.9792078250491794,44.4,1.9029658,
1051,258.0,17.184124,0.029999971389770508,14870.0,0.0,14870.0,36777.0,5504.0,3164.0,14242.0,0.0,42.0,-12.695440752819138,-70.54694505011634,0.0,0.0,1571.5,1224.5,347.0,0.9276502635158491,0.0,4.6528864,
10524,234.0,29.735518,0.48000001907348633,9465.0,9557.0,48863.0,9465.0,22407.0,7356.0,4874.0,1.0,41.0,-12.811323424470558,-69.92351424293739,1.0,193.0,1266.4,1411.2,-144.79999999999995,0.9456995004829357,-57.3,4.833942,
10525,534.0,13.66253,0.7900000214576721,6005.0,13096.0,6005.0,12500.0,18398.0,3821.0,5766.0,1.0,21.0,-13.061055073455783,-70.49124950250092,0.0,12.0,1266.4,1411.2,-144.79999999999995,0.9487211026260166,10.3,7.9343705,
10526,297.0,26.399784,0.7400000095367432,14628.0,0.0,14628.0,33696.0,9775.0,1602.0,18829.0,1.0,24.0,-12.738559886456876,-70.54694505011634,0.0,-63.0,1266.4,1411.2,-144.79999999999995,0.791234267377671,57.2,0.4754369,
1053,251.0,28.408638,0.12999999523162842,440.0,440.0,38193.0,440.0,13688.0,3206.0,1587.0,0.0,42.0,-12.885883593052478,-70.01065082549698,0.0,0.0,1571.5,1224.5,347.0,0.8800530502234241,0.0,5.9773984,
10534,256.0,38.724747,0.5600000023841858,11940.0,11867.0,34157.0,11940.0,26299.0,3883.0,3749.0,1.0,21.0,-12.770899236685178,-70.06544805782826,0.0,-1.5,1266.4,1411.2,-144.79999999999995,0.9153036490590285,4.2,2.3387709,
10538,247.0,72.7615,0.7200000286102295,1830.0,0.0,44392.0,1830.0,10627.0,10223.0,1971.0,1.0,34.0,-12.914629682144302,-69.95315864731333,0.0,-89.0,1266.4,1411.2,-144.79999999999995,0.843443057100125,74.9,1.9143134,
1054,295.0,99.4515,0.19999998807907104,2159.0,5416.0,2159.0,30173.0,10490.0,3643.0,6969.0,0.0,24.0,-12.676576131852629,-70.41938427977136,0.0,0.0,1571.5,1224.5,347.0,0.7992786348121185,0.0,1.9563073,
10544,302.0,102.99042,0.8600000143051147,14151.0,4827.0,14151.0,21603.0,12511.0,4532.0,16454.0,1.0,24.0,-12.850849296971816,-70.50023265534212,0.0,-29.5,1266.4,1411.2,-144.79999999999995,0.7414616145729349,19.0,1.0582119,
10546,293.0,80.37851,0.9800000190734863,14406.0,0.0,14406.0,29448.0,13393.0,354.0,22435.0,1.0,24.0,-12.781679020094613,-70.53347032085453,0.0,-40.5,1266.4,1411.2,-144.79999999999995,0.8960949148910972,58.7,2.4210076,
1055,250.0,49.76986,0.009999990463256836,16543.0,2460.0,45079.0,16543.0,0.0,21940.0,17918.0,0.0,24.0,-13.060156758171665,-69.95765022373392,0.0,0.0,1571.5,1224.5,347.0,0.8564234233868089,0.0,3.0004218,
1056,304.0,97.05356,0.0,28887.0,0.0,28887.0,44376.0,4111.0,8973.0,26040.0,0.0,24.0,-12.740356517025115,-70.67720076631366,0.0,0.0,1571.5,1224.5,347.0,0.7378062993400384,0.0,1.0578374,
1057,320.0,105.6815,0.06999999284744263,11910.0,4832.0,11812.0,20732.0,10827.0,4464.0,12916.0,0.0,31.0,-12.88139201663188,-70.51191075403567,0.0,0.0,1571.5,1224.5,347.0,0.9318042582768965,0.0,0.9513471,
10570,244.0,64.61671,0.75,27208.0,28077.0,27204.0,32424.0,39051.0,9254.0,3846.0,1.0,21.0,-12.597524386850111,-70.13731328055783,0.0,-23.0,1266.4,1411.2,-144.79999999999995,0.7149696723678043,13.8,7.804818,
10574,292.0,89.65408,0.9800000190734863,15094.0,590.0,15094.0,28196.0,12461.0,716.0,20917.0,1.0,41.0,-12.796950379924645,-70.53257200557042,1.0,-40.5,1266.4,1411.2,-144.79999999999995,0.7162083228231723,40.2,1.957181,
10576,371.0,62.68287,0.7599999904632568,4629.0,7092.0,6543.0,4629.0,17832.0,7562.0,7141.0,1.0,31.0,-12.978410067316789,-70.39063819067954,0.0,-2.5,1266.4,1411.2,-144.79999999999995,0.8075970962241588,5.1,8.325749,
10578,327.0,27.534147,0.8799999952316284,13187.0,1059.0,13286.0,20709.0,6301.0,12265.0,6206.0,1.0,41.0,-12.999071318851538,-70.65653951477891,0.0,27.0,1266.4,1411.2,-144.79999999999995,0.8601257287028322,25.2,1.9586735,
1058,234.0,0.95188195,0.5,6211.0,7539.0,6211.0,33847.0,18023.0,6657.0,3439.0,0.0,41.0,-12.614592377248382,-70.32865443607528,0.0,6.0,1571.5,1224.5,347.0,0.8800821893264332,-1.8,2.3655787,
10583,341.0,78.73109,0.9200000166893005,9154.0,1830.0,9154.0,26387.0,5994.0,2069.0,5282.0,1.0,21.0,-12.929901041974334,-70.58467429204936,1.0,95.5,1266.4,1411.2,-144.79999999999995,0.71185609671659,-18.9,3.1241536,
10586,249.0,46.643867,0.6700000166893005,3611.0,0.0,3611.0,37583.0,7256.0,3654.0,3862.0,1.0,34.0,-12.606507539691306,-70.42746911732843,0.0,64.0,1266.4,1411.2,-144.79999999999995,0.9094602437234833,-12.7,0.6639552,
10587,433.0,4.8758893,0.9800000190734863,3271.0,9589.0,3271.0,9589.0,14575.0,3339.0,3767.0,1.0,41.0,-13.057461812319307,-70.44902868414731,0.0,14.5,1266.4,1411.2,-144.79999999999995,0.8533503700917338,18.3,11.764519,
10589,308.0,98.185295,0.949999988079071,19325.0,0.0,19325.0,30950.0,5573.0,4730.0,16069.0,1.0,34.0,-12.827493099584709,-70.58826755318583,0.0,1.5,1266.4,1411.2,-144.79999999999995,0.994144907163533,21.7,1.9142724,
10590,256.0,82.95248,0.9599999785423279,8947.0,0.0,43088.0,8947.0,3082.0,13594.0,9479.0,1.0,24.0,-12.981105013169147,-69.97112495299572,1.0,-98.0,1266.4,1411.2,-144.79999999999995,0.9178065325296004,58.8,2.116595,
10591,272.0,108.56208,0.8199999928474426,10530.0,0.0,28418.0,10530.0,4814.0,13326.0,14357.0,1.0,34.0,-13.01074941754509,-70.11844865959132,0.0,-44.0,1266.4,1411.2,-144.79999999999995,0.7828498298568691,26.4,1.0587602,
10592,475.0,81.23621,0.5400000214576721,5775.0,0.0,8062.0,5775.0,6972.0,1320.0,8188.0,1.0,31.0,-13.074529802717578,-70.29811171641522,0.0,-2.0,1266.4,1411.2,-144.79999999999995,0.8919850323629026,5.7,9.825635,
10598,256.0,52.342438,0.9800000190734863,5520.0,0.0,37337.0,5520.0,7782.0,7315.0,5686.0,1.0,34.0,-12.940680825383769,-70.01873566305406,1.0,-36.5,1266.4,1411.2,-144.79999999999995,0.833909915687572,63.7,0.0,
10600,256.0,82.28112,0.9700000286102295,2854.0,0.0,38293.0,2854.0,10238.0,5492.0,2908.0,1.0,34.0,-12.91732462799666,-70.00885419492874,0.0,117.5,1266.4,1411.2,-144.79999999999995,0.7856940272170435,4.3,1.328569,
10602,260.0,74.20014,0.8700000047683716,2856.0,1087.0,2856.0,36402.0,6715.0,2105.0,4141.0,1.0,21.0,-12.619982268953098,-70.43196069374903,0.0,31.0,1266.4,1411.2,-144.79999999999995,0.8525492964953792,4.6,2.3174627,
10604,258.0,86.50786,1.0,6007.0,0.0,38272.0,6007.0,7097.0,8169.0,5968.0,1.0,24.0,-12.946070717088485,-70.01065082549698,0.0,-18.0,1266.4,1411.2,-144.79999999999995,0.715024364009071,30.7,1.0585384,
1061,230.0,94.07575,0.49000000953674316,17563.0,17593.0,57077.0,17563.0,29040.0,4958.0,7660.0,0.0,24.0,-12.721491896058605,-69.86153048833313,0.0,0.0,1571.5,1224.5,347.0,0.7144563186135409,0.0,3.7568204,
10611,257.0,94.48997,0.949999988079071,12340.0,0.0,37039.0,12340.0,1122.0,13986.0,12159.0,1.0,24.0,-13.004461210556254,-70.03310870759996,0.0,-15.5,1266.4,1411.2,-144.79999999999995,0.7658367279611424,33.8,1.9143561,
1062,487.0,14.9073,0.5600000023841858,5355.0,11708.0,5355.0,11708.0,16943.0,4446.0,5386.0,0.0,31.0,-13.061953388739903,-70.476876457955,0.0,-6.0,1571.5,1224.5,347.0,0.9392564089508998,10.5,18.038301,
10620,394.0,55.657784,0.6100000143051147,2263.0,4152.0,2263.0,4152.0,9179.0,1003.0,4868.0,1.0,31.0,-13.089801162547609,-70.41129944221429,0.0,71.5,1266.4,1411.2,-144.79999999999995,0.9438492125370278,-19.5,3.6569006,
10621,285.0,84.81007,0.699999988079071,6352.0,2168.0,6352.0,31601.0,8367.0,5099.0,10305.0,1.0,41.0,-12.684660969409705,-70.46070678284086,1.0,-2.5,1266.4,1411.2,-144.79999999999995,0.8520166535608517,6.5,3.3662002,
10624,291.0,47.2963,0.9100000262260437,14014.0,0.0,14014.0,30433.0,13478.0,196.0,22006.0,1.0,34.0,-12.77000092140106,-70.53436863613865,1.0,20.0,1266.4,1411.2,-144.79999999999995,0.8997091546945268,14.2,1.8543341,
10630,424.0,31.102835,0.9599999785423279,2297.0,10159.0,2297.0,10144.0,15060.0,4015.0,2992.0,1.0,31.0,-13.047580344193992,-70.44723205357906,0.0,19.0,1266.4,1411.2,-144.79999999999995,0.9105238080079243,21.6,4.449674,
10634,252.0,83.4049,0.8799999952316284,2248.0,0.0,39865.0,2248.0,10245.0,6416.0,2492.0,1.0,24.0,-12.915527997428422,-69.99448115038282,1.0,93.5,1266.4,1411.2,-144.79999999999995,0.7850353877997152,0.7,0.46373534,
10636,252.0,66.923454,0.9100000262260437,3051.0,0.0,40772.0,3051.0,9172.0,7733.0,3674.0,1.0,41.0,-12.924511150269616,-69.98639631282575,0.0,-139.0,1266.4,1411.2,-144.79999999999995,0.9833899812493578,86.5,2.3561494,
10639,286.0,77.59412,0.8299999833106995,9612.0,3841.0,9612.0,25817.0,16423.0,660.0,20113.0,1.0,34.0,-12.777187443674016,-70.4858596107962,0.0,95.0,1266.4,1411.2,-144.79999999999995,0.766166824764803,-11.9,1.68475,
10641,251.0,40.88102,0.7300000190734863,5168.0,0.0,5168.0,39032.0,6353.0,4628.0,5373.0,1.0,41.0,-12.596626071565991,-70.43824890073788,0.0,-19.0,1266.4,1411.2,-144.79999999999995,0.8511202554165175,12.0,3.6699257,
10643,231.0,78.03616,0.6100000143051147,25016.0,24920.0,38814.0,25016.0,39769.0,15961.0,6894.0,1.0,21.0,-12.648728358044924,-70.03310870759996,1.0,24.5,1266.4,1411.2,-144.79999999999995,0.8481378045778863,-1.9,2.9957247,
10647,287.0,82.81043,0.6299999952316284,9121.0,3249.0,9121.0,26046.0,15966.0,1185.0,19503.0,1.0,21.0,-12.771797551969298,-70.48406298022796,1.0,40.0,1266.4,1411.2,-144.79999999999995,0.8038703638143893,-2.6,2.9379318,
