system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
10350,778.0,101.93443,0.0,10649.0,709.0,10649.0,14115.0,2614.0,15501.0,11381.0,0.0,21.0,-13.075428118001696,-70.67809908159778,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9231156081591942,0.0,16.038004,
10354,295.0,13.432571,0.19499999284744263,13326.0,0.0,13326.0,26256.0,4827.0,622.0,11297.0,0.0,41.0,-12.877798755495402,-70.56670798636696,0.0,225.5,1266.4,1411.2,-144.79999999999995,0.8807648649421016,-54.3,2.851908,
10356,242.0,100.593475,0.0,17360.0,17399.0,46167.0,17360.0,30102.0,10734.0,5143.0,0.0,21.0,-12.734068310036278,-69.96034516958628,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.792391387320522,0.0,2.8876386,
10358,352.0,100.36642,0.0,16381.0,0.0,16381.0,31718.0,0.0,5287.0,11013.0,0.0,31.0,-12.873307179074803,-70.61881027284589,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7900484380382647,0.0,5.282048,
10359,435.0,109.36792,0.06499999761581421,1100.0,7813.0,1100.0,6605.0,14220.0,4109.0,1814.0,0.0,31.0,-13.024224146806883,-70.41040112693017,0.0,7.5,1266.4,1411.2,-144.79999999999995,0.9018832600292546,-1.5,8.582612,
10367,264.0,110.51669,0.0,28941.0,28970.0,54275.0,28941.0,39969.0,16291.0,1218.0,0.0,24.0,-12.621778899521338,-69.89027657742496,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7122854754733247,0.0,1.425396,
10372,242.0,93.69067,0.29500001668930054,26676.0,26609.0,30527.0,26676.0,40654.0,12208.0,8147.0,0.0,34.0,-12.643338466340207,-70.10856719146601,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8681653919522787,0.5,1.9141868,
1038,269.0,113.8129,0.0,20957.0,22394.0,20957.0,28620.0,32552.0,2469.0,5709.0,0.0,31.0,-12.652321619181402,-70.19839871987796,0.0,0.0,1571.5,1224.5,347.0,0.8102816056177758,0.0,5.6273828,
10384,262.0,114.96698,0.0,6595.0,6694.0,54171.0,6595.0,20800.0,3387.0,10481.0,0.0,21.0,-12.825696469016469,-69.87141195645845,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7059476988957172,0.0,2.5508435,
10386,455.0,107.32214,0.0,7912.0,0.0,10097.0,7912.0,7525.0,2649.0,10218.0,0.0,21.0,-13.075428118001696,-70.27834878016459,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7949654133793727,0.0,6.95447,
10398,300.0,41.077015,0.0,196.0,7889.0,196.0,6820.0,25122.0,749.0,15764.0,0.0,31.0,-12.904748214018987,-70.36189210158771,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9235197811270336,0.0,4.372646,
1040,305.0,7.4561,0.675000011920929,11430.0,6821.0,11430.0,22230.0,15733.0,3214.0,20179.0,0.0,21.0,-12.821204892595873,-70.47957140380737,0.0,-60.0,1571.5,1224.5,347.0,0.8824073642894832,66.8,4.9997716,
10404,331.0,95.48418,0.009999990463256836,11025.0,4016.0,10947.0,21174.0,9883.0,3748.0,11892.0,0.0,21.0,-12.889476854188956,-70.52089390687686,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8146490023276243,0.0,15.363643,
10406,265.0,64.21608,0.0,907.0,840.0,25902.0,907.0,13614.0,7284.0,7326.0,0.0,24.0,-12.902951583450749,-70.1220419207278,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9466481218963462,0.0,1.8543341,
10410,383.0,85.27416,0.0,10892.0,3445.0,10983.0,15967.0,7264.0,11420.0,7178.0,0.0,21.0,-13.036800560784558,-70.62779342568709,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9072861924258652,0.0,5.4967966,
10416,307.0,77.05901,0.009999990463256836,20322.0,0.0,20322.0,32154.0,7866.0,5202.0,18964.0,0.0,24.0,-12.801441956345242,-70.58377597676522,0.0,143.5,1266.4,1411.2,-144.79999999999995,0.9680548476182672,-38.9,1.328254,
10417,386.0,95.37762,0.0,3928.0,0.0,9557.0,3928.0,12436.0,6301.0,10628.0,0.0,31.0,-13.022427516238645,-70.31068813039289,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7985846625647114,0.0,30.306496,
1042,314.0,98.2765,0.004999995231628418,18369.0,0.0,25854.0,18369.0,2028.0,17879.0,22018.0,0.0,41.0,-13.081716324990534,-70.13192338885311,0.0,0.0,1571.5,1224.5,347.0,0.8488457541815279,0.0,4.273011,
10420,289.0,101.5236,0.0,1279.0,1279.0,17346.0,1279.0,19210.0,1100.0,15866.0,0.0,24.0,-12.902951583450749,-70.2001953504462,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9738203371633324,0.0,2.3774269,
10425,636.0,102.655945,0.0,10123.0,220.0,10123.0,14464.0,2068.0,15430.0,10890.0,0.0,31.0,-13.075428118001696,-70.6834889733025,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.973231550314958,0.0,22.351547,
10426,402.0,101.83817,0.0,5925.0,11023.0,5925.0,14588.0,16079.0,6379.0,7923.0,0.0,31.0,-12.941579140667887,-70.476876457955,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9605496135907989,0.0,8.219651,
10430,232.0,85.07977,0.17000001668930054,25648.0,25731.0,50190.0,25648.0,38688.0,14312.0,3805.0,0.0,21.0,-12.658609826170238,-69.92980244992621,0.0,-24.5,1266.4,1411.2,-144.79999999999995,0.9523670801552562,18.2,0.47528735,
10433,509.0,114.620346,0.0,8043.0,0.0,9958.0,8043.0,6997.0,2396.0,10074.0,0.0,11.0,-13.080818009706414,-70.27834878016459,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7798922220201603,0.0,10.798847,
10437,265.0,90.02635,0.0,2954.0,2896.0,23882.0,2954.0,16329.0,5020.0,9511.0,0.0,34.0,-12.885883593052478,-70.14180485697842,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7528286933604085,0.0,0.46373534,
1044,475.0,117.38556,0.004999995231628418,3903.0,6948.0,3903.0,4109.0,14512.0,5776.0,4942.0,0.0,21.0,-13.008952786976852,-70.38614661425893,0.0,0.0,1571.5,1224.5,347.0,0.9313495153775289,0.0,17.971138,
10443,292.0,106.044624,0.0,11317.0,0.0,23777.0,11317.0,8607.0,11480.0,17966.0,0.0,42.0,-13.016139309249809,-70.16695768493378,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9155631954276919,0.0,4.6415925,
10445,206.0,43.81584,0.04000002145767212,21250.0,21278.0,57066.0,21250.0,32452.0,8662.0,5640.0,0.0,42.0,-12.688254230546182,-69.86781869532197,0.0,50.0,1266.4,1411.2,-144.79999999999995,0.7318067032205562,-9.2,0.66406476,
10447,265.0,56.4743,0.2149999737739563,14346.0,220.0,36814.0,14346.0,0.0,16335.0,14378.0,0.0,21.0,-13.026020777375123,-70.0393969145888,0.0,-11.0,1266.4,1411.2,-144.79999999999995,0.7958976476630671,9.1,2.3567767,
10448,296.0,98.76219,0.0,26160.0,0.0,26160.0,41197.0,6528.0,6183.0,24523.0,0.0,24.0,-12.753831246286907,-70.65114962307419,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8689968232770234,0.0,1.9568684,
1045,287.0,106.57926,0.0,14425.0,17755.0,14425.0,17854.0,30143.0,3053.0,16253.0,0.0,24.0,-12.74844135458219,-70.25229763692512,0.0,0.0,1571.5,1224.5,347.0,0.8676205413215584,0.0,2.550167,
10458,343.0,104.30241,0.0,1398.0,0.0,10819.0,1398.0,21117.0,4642.0,19559.0,0.0,31.0,-12.948765662940843,-70.26667068147104,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8494184630773757,0.0,7.3118634,
10460,237.0,74.32814,0.0350000262260437,20252.0,21524.0,20252.0,30441.0,31981.0,2162.0,3801.0,0.0,41.0,-12.635253628783131,-70.20199198101443,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7589419654849444,0.0,2.338308,
10463,498.0,124.7713,0.0,907.0,14402.0,907.0,14417.0,18474.0,1743.0,3088.0,0.0,21.0,-12.987393220157983,-70.47957140380737,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7435448252027684,0.0,7.3355184,
10470,236.0,80.411514,0.0,19880.0,19845.0,45999.0,19880.0,32818.0,12166.0,6210.0,0.0,24.0,-12.708915482080933,-69.96663337657512,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9958528786376014,0.0,1.4258835,
10472,355.0,95.2978,0.09500002861022949,13374.0,0.0,13374.0,29975.0,1941.0,2834.0,7798.0,0.0,31.0,-12.902053268166629,-70.61162375057293,0.0,97.0,1266.4,1411.2,-144.79999999999995,0.893455869447988,-29.1,11.624522,
10474,234.0,81.689606,0.004999995231628418,17810.0,17922.0,53127.0,17810.0,31179.0,6405.0,8844.0,0.0,34.0,-12.725085157195084,-69.89746309969792,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7731275457824069,0.0,1.4994247,
10475,378.0,105.69524,0.0,9425.0,9965.0,9425.0,15239.0,15674.0,9646.0,11321.0,0.0,21.0,-12.910138105723705,-70.47058825096617,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7143011048317245,0.0,10.555683,
10478,313.0,12.453087,0.6949999928474426,1613.0,4536.0,1613.0,3734.0,11360.0,2800.0,4445.0,0.0,31.0,-13.038597191352796,-70.38255335312246,0.0,65.5,1266.4,1411.2,-144.79999999999995,0.7650652877220546,-9.8,1.4277577,
10482,296.0,102.972855,0.0,27603.0,0.0,27603.0,43402.0,4449.0,7702.0,25089.0,0.0,34.0,-12.739458201740995,-70.66552266762011,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.933621458696108,0.0,1.0578355,
10489,260.0,100.0197,0.014999985694885254,6889.0,0.0,42457.0,6889.0,5249.0,11575.0,7376.0,0.0,24.0,-12.960443761634398,-69.97381989884808,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9911516978377225,0.0,1.0423294,
10490,305.0,43.51921,0.0,98.0,10305.0,98.0,8824.0,26777.0,3918.0,18493.0,0.0,41.0,-12.876002124927163,-70.3663836780083,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8569279930608672,0.0,7.099065,
10492,278.0,81.97652,0.004999995231628418,19998.0,0.0,19930.0,42632.0,696.0,8271.0,14248.0,0.0,34.0,-12.669389609579673,-70.59545407545879,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9674443735281237,0.0,0.47530806,
10494,271.0,56.080307,0.12000000476837158,16126.0,0.0,16126.0,37395.0,5461.0,4539.0,15236.0,0.0,21.0,-12.700830644523856,-70.559521464094,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.8494137679155576,0.0,2.420262,
10495,317.0,102.396935,0.20999997854232788,1100.0,2702.0,6802.0,1100.0,24228.0,933.0,19078.0,0.0,21.0,-12.915527997428422,-70.29631508584698,0.0,4.0,1266.4,1411.2,-144.79999999999995,0.7441293411728902,-1.2,2.9381075,
10497,230.0,78.90124,0.004999995231628418,21758.0,21852.0,50449.0,21758.0,34821.0,11140.0,6077.0,0.0,24.0,-12.69454243753502,-69.92800581935798,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.848935632850528,0.0,2.7519426,
10499,224.0,80.937584,0.25999999046325684,30006.0,30093.0,49347.0,30006.0,42875.0,18329.0,4817.0,0.0,34.0,-12.61908395366898,-69.93519234163094,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.9025045190779992,0.0,3.3785758,
105,294.0,35.651417,0.0,840.0,793.0,11920.0,840.0,23122.0,5905.0,21293.0,0.0,24.0,-12.906544844587227,-70.24960269107277,0.0,0.0,1571.5,1224.5,347.0,0.9289514066709738,0.0,2.7207596,
10500,253.0,108.21751,0.050000011920928955,1489.0,0.0,47369.0,1489.0,10674.0,11844.0,4324.0,0.0,24.0,-12.926307780837856,-69.92620918878974,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7040775916925032,0.0,1.0422994,
10501,254.0,99.65393,0.0,2833.0,0.0,44513.0,2833.0,9524.0,10841.0,3149.0,0.0,24.0,-12.925409465553736,-69.95226033202921,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7843631156701462,0.0,0.47578982,
10505,256.0,72.880615,0.6949999928474426,9080.0,0.0,40729.0,9080.0,3399.0,12291.0,9466.0,1.0,24.0,-12.979308382600907,-69.99268451981459,0.0,-209.5,1266.4,1411.2,-144.79999999999995,0.9037207679061527,128.9,0.95172197,
10507,260.0,47.493702,0.9750000238418579,9448.0,0.0,34714.0,9448.0,3246.0,11575.0,9473.0,1.0,41.0,-12.982003328453267,-70.04927838271412,1.0,-12.5,1266.4,1411.2,-144.79999999999995,0.8423068863808145,7.5,3.9125245,
10509,252.0,47.33624,0.3799999952316284,9578.0,0.0,39933.0,9578.0,3107.0,12326.0,9846.0,1.0,42.0,-12.982901643737385,-70.00076935737167,0.0,-153.0,1266.4,1411.2,-144.79999999999995,0.8125822567358146,102.1,0.66446346,
10514,232.0,67.88461,0.8999999761581421,28879.0,28806.0,31038.0,28879.0,42844.0,12704.0,6036.0,1.0,41.0,-12.620880584237218,-70.10227898447717,0.0,-12.0,1266.4,1411.2,-144.79999999999995,0.9274800549287426,7.2,4.4884295,
10520,249.0,89.57222,0.29500001668930054,8620.0,0.0,45535.0,8620.0,3797.0,15538.0,9944.0,1.0,24.0,-12.987393220157983,-69.94956538617684,0.0,-2.5,1266.4,1411.2,-144.79999999999995,0.9134775439726256,4.1,0.4759087,
10521,241.0,121.69688,0.25,15101.0,15200.0,52100.0,15101.0,29369.0,5325.0,6656.0,1.0,24.0,-12.751136300434549,-69.90285299140264,0.0,0.0,1266.4,1411.2,-144.79999999999995,0.7040226607540704,0.0,1.9917333,
10522,249.0,98.47005,0.574999988079071,9648.0,9746.0,45561.0,9648.0,22212.0,9134.0,2856.0,1.0,34.0,-12.80683184804996,-69.95495527788157,0.0,-12.0,1266.4,1411.2,-144.79999999999995,0.9094641365924419,21.2,0.92740995,
10526,297.0,26.399784,0.23500001430511475,14628.0,0.0,14628.0,33696.0,9775.0,1602.0,18829.0,1.0,24.0,-12.738559886456876,-70.54694505011634,0.0,-63.0,1266.4,1411.2,-144.79999999999995,0.7106449097133023,57.2,0.4754369,
10527,267.0,85.161736,0.7699999809265137,9245.0,0.0,35379.0,9245.0,3838.0,11029.0,9076.0,1.0,24.0,-12.977511752032669,-70.04209186044116,1.0,-8.0,1266.4,1411.2,-144.79999999999995,0.7328790073575855,4.8,1.0586454,
10528,299.0,78.170815,0.5400000214576721,12238.0,6913.0,12238.0,19660.0,14290.0,6568.0,16349.0,1.0,34.0,-12.857137503960653,-70.48226634965972,0.0,-10.5,1266.4,1411.2,-144.79999999999995,0.9438728178914487,21.7,0.46373534,
10538,247.0,72.7615,0.2749999761581421,1830.0,0.0,44392.0,1830.0,10627.0,10223.0,1971.0,1.0,34.0,-12.914629682144302,-69.95315864731333,0.0,-89.0,1266.4,1411.2,-144.79999999999995,0.7149004257256601,74.9,1.9143134,
10542,249.0,55.015034,0.6050000190734863,10552.0,0.0,45120.0,10552.0,1890.0,16515.0,11721.0,1.0,34.0,-13.003562895272134,-69.9567519084498,0.0,-109.5,1266.4,1411.2,-144.79999999999995,0.9116680478210751,71.3,0.92740995,
10544,302.0,102.99042,0.9150000214576721,14151.0,4827.0,14151.0,21603.0,12511.0,4532.0,16454.0,1.0,24.0,-12.850849296971816,-70.50023265534212,0.0,-29.5,1266.4,1411.2,-144.79999999999995,0.9219420675735882,19.0,1.0582119,
10545,401.0,85.34232,0.3149999976158142,15261.0,98.0,15261.0,30763.0,0.0,4260.0,10064.0,1.0,21.0,-12.88139201663188,-70.61252206585705,1.0,-16.0,1266.4,1411.2,-144.79999999999995,0.7386460423233248,10.8,9.612947,
10546,293.0,80.37851,1.0,14406.0,0.0,14406.0,29448.0,13393.0,354.0,22435.0,1.0,24.0,-12.781679020094613,-70.53347032085453,0.0,-40.5,1266.4,1411.2,-144.79999999999995,0.7320341290507499,58.7,2.4210076,
10549,248.0,57.18517,0.8600000143051147,12499.0,0.0,49742.0,12499.0,220.0,18870.0,14726.0,1.0,21.0,-13.026919092659242,-69.91902266651678,0.0,28.0,1266.4,1411.2,-144.79999999999995,0.7248403598204695,13.1,1.3288687,
10550,374.0,88.08896,0.5350000262260437,13188.0,0.0,13188.0,28949.0,1953.0,2167.0,8493.0,1.0,21.0,-12.895765061177793,-70.59994565187938,0.0,37.5,1266.4,1411.2,-144.79999999999995,0.959814992329226,2.0,10.1394825,
10551,492.0,89.49141,0.9599999785423279,3704.0,9368.0,3704.0,9368.0,14384.0,3074.0,4174.0,1.0,21.0,-13.061953388739903,-70.44992699943143,1.0,-19.5,1266.4,1411.2,-144.79999999999995,0.8870948804981975,37.0,1.3289652,
10552,240.0,113.53721,0.9850000143051147,16085.0,16187.0,52148.0,16085.0,30233.0,5815.0,7109.0,1.0,24.0,-12.742153147593354,-69.90375130668676,0.0,-14.0,1266.4,1411.2,-144.79999999999995,0.7172545852633768,8.4,1.3909631,
10556,347.0,88.85703,0.9950000047683716,13203.0,492.0,13299.0,17987.0,4929.0,13864.0,7659.0,1.0,31.0,-13.024224146806883,-70.65384456892656,0.0,-68.0,1266.4,1411.2,-144.79999999999995,0.7095071035358127,47.9,8.4104805,
10559,279.0,8.074625,0.8849999904632568,9929.0,2567.0,9929.0,27873.0,14358.0,2567.0,19400.0,1.0,21.0,-12.761916083843984,-70.49753770948976,0.0,19.0,1266.4,1411.2,-144.79999999999995,0.9197697995550165,8.5,0.0,
10562,254.0,77.921425,0.9750000238418579,1338.0,0.0,35583.0,1338.0,13006.0,1933.0,2370.0,1.0,24.0,-12.893968430609553,-70.03400702288408,0.0,-123.0,1266.4,1411.2,-144.79999999999995,0.9519756785494837,80.8,1.4269296,
10563,231.0,78.03616,0.2149999737739563,25016.0,24920.0,38814.0,25016.0,39769.0,15961.0,6894.0,1.0,21.0,-12.648728358044924,-70.03310870759996,1.0,25.5,1266.4,1411.2,-144.79999999999995,0.9393517832385108,-2.5,2.9957247,
10564,230.0,4.5194187,0.8949999809265137,24237.0,25286.0,24237.0,31451.0,36046.0,5922.0,5242.0,1.0,42.0,-12.61818563838486,-70.16426273908141,0.0,-21.0,1266.4,1411.2,-144.79999999999995,0.8508408434432969,15.0,4.2726226,
10565,256.0,95.2007,0.9950000047683716,9205.0,0.0,43141.0,9205.0,2800.0,13843.0,9767.0,1.0,34.0,-12.983799959021505,-69.97112495299572,1.0,-71.0,1266.4,1411.2,-144.79999999999995,0.8539963303277958,42.9,1.4274445,
10567,264.0,22.173298,0.9700000286102295,8201.0,0.0,8201.0,29318.0,11921.0,3347.0,16301.0,1.0,31.0,-12.733169994752158,-70.48855455664857,0.0,33.5,1266.4,1411.2,-144.79999999999995,0.9592384616770122,-4.8,1.7008543,
10570,244.0,64.61671,0.9449999928474426,27208.0,28077.0,27204.0,32424.0,39051.0,9254.0,3846.0,1.0,21.0,-12.597524386850111,-70.13731328055783,0.0,-23.0,1266.4,1411.2,-144.79999999999995,0.9512196806304434,13.8,7.804818,
10580,268.0,77.29995,0.8149999976158142,11124.0,13110.0,11124.0,27910.0,22166.0,8173.0,6010.0,1.0,31.0,-12.662203087306716,-70.29631508584698,0.0,-21.0,1266.4,1411.2,-144.79999999999995,0.8267444654467456,12.6,0.46373534,
10582,298.0,83.20951,0.9599999785423279,15277.0,1531.0,15277.0,26888.0,11874.0,98.0,19859.0,1.0,21.0,-12.809526793902318,-70.52808042914982,1.0,-85.5,1266.4,1411.2,-144.79999999999995,0.759928956392359,74.6,1.0421985,
10583,341.0,78.73109,0.9900000095367432,9154.0,1830.0,9154.0,26387.0,5994.0,2069.0,5282.0,1.0,21.0,-12.929901041974334,-70.58467429204936,1.0,95.5,1266.4,1411.2,-144.79999999999995,0.9986066395358996,-18.9,3.1241536,
10587,433.0,4.8758893,0.9800000190734863,3271.0,9589.0,3271.0,9589.0,14575.0,3339.0,3767.0,1.0,41.0,-13.057461812319307,-70.44902868414731,0.0,14.5,1266.4,1411.2,-144.79999999999995,0.7062583720789801,18.3,11.764519,
10588,485.0,59.453182,0.9950000047683716,3411.0,8975.0,3411.0,8975.0,13973.0,2714.0,3842.0,1.0,21.0,-13.061953388739903,-70.44543542301082,0.0,44.0,1266.4,1411.2,-144.79999999999995,0.8194794345289946,23.0,1.4701108,
10590,256.0,82.95248,0.9800000190734863,8947.0,0.0,43088.0,8947.0,3082.0,13594.0,9479.0,1.0,24.0,-12.981105013169147,-69.97112495299572,1.0,-98.0,1266.4,1411.2,-144.79999999999995,0.9229207590779583,58.8,2.116595,
10591,272.0,108.56208,0.8899999856948853,10530.0,0.0,28418.0,10530.0,4814.0,13326.0,14357.0,1.0,34.0,-13.01074941754509,-70.11844865959132,0.0,-44.0,1266.4,1411.2,-144.79999999999995,0.7662065992493944,26.4,1.0587602,
10596,296.0,67.455505,0.9300000071525574,13584.0,3456.0,13503.0,22445.0,9953.0,3309.0,14437.0,1.0,31.0,-12.866120656801847,-70.52089390687686,0.0,-14.0,1266.4,1411.2,-144.79999999999995,0.8487214032614461,10.1,2.7206388,
10600,256.0,82.28112,1.0,2854.0,0.0,38293.0,2854.0,10238.0,5492.0,2908.0,1.0,34.0,-12.91732462799666,-70.00885419492874,0.0,117.5,1266.4,1411.2,-144.79999999999995,0.8917006928911785,4.3,1.328569,
10607,374.0,114.00297,0.8899999856948853,12779.0,0.0,12779.0,29699.0,2437.0,2576.0,7104.0,1.0,21.0,-12.908341475155465,-70.61072543528881,0.0,105.5,1266.4,1411.2,-144.79999999999995,0.799435030203691,-20.8,4.4023314,
10610,259.0,62.86132,1.0,10220.0,0.0,38856.0,10220.0,2702.0,12364.0,10341.0,1.0,24.0,-12.986494904873863,-70.0115491407811,0.0,-115.0,1266.4,1411.2,-144.79999999999995,0.8876212917294232,69.4,1.3909631,
10612,317.0,77.52892,0.9399999976158142,11858.0,0.0,11920.0,24124.0,4106.0,8003.0,3704.0,1.0,31.0,-12.963138707486756,-70.63857320909652,0.0,3.0,1266.4,1411.2,-144.79999999999995,0.8920994947940092,14.3,1.4273233,
10618,264.0,64.36093,0.9449999928474426,10963.0,0.0,36137.0,10963.0,2167.0,12695.0,10791.0,1.0,24.0,-12.9927831118627,-70.03849859930469,1.0,-3.5,1266.4,1411.2,-144.79999999999995,0.9334356774968644,2.1,1.3287756,
10619,466.0,88.99568,0.9449999928474426,2772.0,8777.0,2772.0,8777.0,13717.0,2597.0,3168.0,1.0,21.0,-13.058360127603425,-70.44004553130611,1.0,118.5,1266.4,1411.2,-144.79999999999995,0.9371988103163555,-16.0,5.0877852,
10624,291.0,47.2963,0.9750000238418579,14014.0,0.0,14014.0,30433.0,13478.0,196.0,22006.0,1.0,34.0,-12.77000092140106,-70.53436863613865,1.0,20.0,1266.4,1411.2,-144.79999999999995,0.7816155462647015,14.2,1.8543341,
10627,226.0,19.972256,1.0,26341.0,26454.0,51957.0,26341.0,38798.0,14315.0,2799.0,1.0,31.0,-12.648728358044924,-69.91273445952795,0.0,-42.0,1266.4,1411.2,-144.79999999999995,0.8559188577051046,25.2,4.986863,
1063,273.0,93.43989,0.004999995231628418,20680.0,22553.0,20680.0,25577.0,32085.0,984.0,8483.0,0.0,21.0,-12.679271077704987,-70.20738187271915,0.0,0.0,1571.5,1224.5,347.0,0.9049809068135372,0.0,3.6017475,
10632,262.0,96.6326,0.9950000047683716,10369.0,0.0,36624.0,10369.0,3055.0,11928.0,10168.0,1.0,24.0,-12.985596589589745,-70.03221039231585,0.0,-167.5,1266.4,1411.2,-144.79999999999995,0.8379466240180384,100.5,2.084013,
10638,316.0,99.3636,0.8199999928474426,12370.0,0.0,14158.0,12370.0,6819.0,6213.0,14267.0,1.0,21.0,-13.08530958612701,-70.23882290766333,0.0,-59.0,1266.4,1411.2,-144.79999999999995,0.9422455937634103,38.1,12.627679,
1064,294.0,9.168982,0.8949999809265137,13349.0,4751.0,13349.0,23598.0,13692.0,3272.0,19461.0,0.0,41.0,-12.82300152316411,-70.499334340058,0.0,8.0,1571.5,1224.5,347.0,0.8890110650828308,36.9,1.6848468,
10643,231.0,78.03616,0.2250000238418579,25016.0,24920.0,38814.0,25016.0,39769.0,15961.0,6894.0,1.0,21.0,-12.648728358044924,-70.03310870759996,1.0,24.5,1266.4,1411.2,-144.79999999999995,0.8246145680848945,-1.9,2.9957247,
10648,230.0,88.670006,0.9850000143051147,15882.0,15905.0,58526.0,15882.0,27035.0,3773.0,7709.0,1.0,24.0,-12.733169994752158,-69.8462591285031,0.0,-82.0,1266.4,1411.2,-144.79999999999995,0.8104520441146122,59.9,3.3170593,
10663,259.0,68.66079,1.0,8216.0,0.0,38573.0,8216.0,4740.0,10397.0,8284.0,1.0,34.0,-12.967630283907354,-70.01065082549698,0.0,-92.5,1266.4,1411.2,-144.79999999999995,0.8286660704261901,81.4,0.0,
10665,316.0,76.00986,0.9150000214576721,13690.0,0.0,15647.0,13690.0,5963.0,7700.0,15756.0,1.0,31.0,-13.083512955558772,-70.22534817840155,0.0,-44.0,1266.4,1411.2,-144.79999999999995,0.970876302631851,49.9,1.059012,
10667,257.0,59.925014,0.9900000095367432,10359.0,0.0,39090.0,10359.0,2478.0,12603.0,10510.0,1.0,41.0,-12.988291535442103,-70.00975251021286,1.0,-88.5,1266.4,1411.2,-144.79999999999995,0.9245844115397042,55.4,3.3597188,
10669,253.0,65.88121,0.9900000095367432,9513.0,0.0,44468.0,9513.0,2714.0,15231.0,10469.0,1.0,34.0,-12.991884796578582,-69.96034516958628,1.0,-58.5,1266.4,1411.2,-144.79999999999995,0.9284607008242985,35.1,0.46373534,
10680,240.0,78.307816,0.75,15730.0,15824.0,49878.0,15730.0,28909.0,7522.0,4875.0,1.0,21.0,-12.750237985150429,-69.92351424293739,1.0,-18.5,1266.4,1411.2,-144.79999999999995,0.9083294498307019,16.2,4.7438273,
10681,332.0,67.9948,0.9300000071525574,13190.0,880.0,13287.0,21088.0,6214.0,11958.0,6035.0,1.0,31.0,-12.99547805771506,-70.65653951477891,0.0,-105.5,1266.4,1411.2,-144.79999999999995,0.8778889337449918,82.4,1.3909631,
10683,291.0,79.92824,0.949999988079071,13051.0,492.0,13051.0,30562.0,12876.0,1201.0,20956.0,1.0,34.0,-12.761017768559864,-70.52808042914982,0.0,66.5,1266.4,1411.2,-144.79999999999995,0.7596938597773141,4.4,0.47547966,
