system:index,classification,distance_dep,distance_nac,distance_vec,elevation,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
1_1_1_1_442,0.005434811115264893,12316.504461170336,40980.25872708773,7897.128364303236,282,0,31,-12.626874999999998,-70.526875,0,0.0,1571.5,1224.5,347.0,0.7941646634249383,0.0,8.34191,
1_1_1_1_447,0.06010931730270386,45529.38034304141,1172.5207743612023,10494.533606716286,245,0,41,-12.886875000000003,-69.943375,0,0.0,1571.5,1224.5,347.0,0.860915262737432,0.0,1.3284862,
1_1_1_1_455,0.02194356918334961,1151.9263929587348,12003.958765749101,1840.1006971586075,512,0,21,-13.001125000000002,-70.457875,0,0.0,1571.5,1224.5,347.0,0.7115127878789507,0.0,12.802316,
1_1_1_1_459,0.0,26914.09350027696,50250.81499080864,13561.469091537072,316,0,21,-12.639624999999995,-70.660875,0,0.0,1571.5,1224.5,347.0,0.9439203992259363,0.0,2.849229,
1_1_1_1_461,0.006060600280761719,1367.71986833731,7277.049116523765,1709.1422827940546,344,0,24,-12.912625000000006,-70.374375,0,0.0,1571.5,1224.5,347.0,0.9905623981234921,0.0,2.8523016,
1_1_1_1_471,0.005633831024169922,20941.86883046269,3506.923414261579,2001.486147975326,275,0,24,-12.880375,-70.169625,0,0.0,1571.5,1224.5,347.0,0.7544234523957114,0.0,1.3284681,
1_1_1_1_472,0.13725489377975464,9849.784165202516,24605.849408470025,5859.056350960492,314,0,34,-12.956375000000008,-70.615625,0,0.0,1571.5,1224.5,347.0,0.7148729744455956,0.0,2.6559236,
1_1_1_1_473,0.4309391975402832,48093.706901532525,9463.13371061616,8186.699602396733,233,0,41,-12.810625000000002,-69.931125,0,303.5,1571.5,1224.5,347.0,0.70885593155141,-43.3,2.0837095,
1_1_1_1_476,0.4060773253440857,2091.84447563429,35987.11530829337,2402.721107240132,257,0,21,-12.619375000000005,-70.419875,0,27.0,1571.5,1224.5,347.0,0.8287660462713752,-0.5,3.397655,
1_1_1_1_477,0.008547008037567139,2468.201984480575,8909.301276111142,4758.426677755033,297,0,24,-12.857124999999996,-70.34587499999999,0,0.0,1571.5,1224.5,347.0,0.7908539984321816,0.0,4.1620817,
1_1_1_1_480,0.036649227142333984,24414.913379796304,6025.748022727007,8121.653830475517,280,0,24,-12.968874999999997,-70.142625,0,0.0,1571.5,1224.5,347.0,0.8551629388814304,0.0,2.0839837,
1_1_1_1_486,0.06301367282867432,20602.853270770815,13898.346101334433,13117.714401434981,301,0,31,-13.041375000000002,-70.188125,0,0.0,1571.5,1224.5,347.0,0.7245414044857846,0.0,1.903393,
1_1_1_1_488,0.12777775526046753,30390.030445511667,4848.201561448547,9027.101080836805,264,0,24,-12.946375000000003,-70.082875,0,0.0,1571.5,1224.5,347.0,0.7402658603676707,0.0,0.95159507,
1_1_1_1_494,0.011904776096343994,11334.187194094204,25156.27459736642,8003.861206178159,280,0,41,-12.687375000000003,-70.292625,0,0.0,1571.5,1224.5,347.0,0.975369833497546,0.0,4.6692076,
1_1_1_1_500,0.2808988690376282,47555.35247155003,14547.226054099785,9522.308039790723,224,0,41,-12.762124999999997,-69.943375,0,24.5,1571.5,1224.5,347.0,0.7109146661134623,0.3,13.287159,
1_1_1_1_501,0.07692307233810425,11642.553258392754,9604.442747712103,3293.613055109405,282,0,21,-12.826625000000007,-70.264875,0,0.0,1571.5,1224.5,347.0,0.797694151243285,0.0,0.92740995,
1_1_1_1_503,0.012820541858673096,23062.859149764266,17654.66361121153,15167.369698313141,354,0,21,-13.074375000000003,-70.157875,0,0.0,1571.5,1224.5,347.0,0.7774442230179454,0.0,9.195146,
1_1_1_1_506,0.01729106903076172,1269250.2715862705,8562.415166878458,11576.67503651731,249,0,24,-12.975875000000002,-69.87412499999999,0,0.0,1571.5,1224.5,347.0,0.853314074635535,0.0,3.7047918,
1_1_1_1_508,0.022727251052856445,14798.040732700812,12740.551048889445,2671.7922337898117,282,0,24,-12.794875000000005,-70.240625,0,0.0,1571.5,1224.5,347.0,0.7933704197850623,0.0,0.92740995,
1_1_1_1_514,0.030386745929718018,39624.74955140071,19817.73763812835,10817.491816636744,251,0,21,-12.696124999999995,-70.02862499999999,0,0.0,1571.5,1224.5,347.0,0.9867572314244157,0.0,2.114658,
1_1_1_1_516,0.5335195660591125,16908.060337777522,26345.25347384371,27.39675554432438,289,0,41,-12.837874999999997,-70.544625,0,13.5,1571.5,1224.5,347.0,0.7206474282060513,10.6,4.162015,
1_1_1_1_521,0.005970120429992676,23993.184812629665,39983.317662354595,13441.327683378891,318,0,34,-12.838375,-70.685875,0,0.0,1571.5,1224.5,347.0,0.9399090035730426,0.0,2.655282,
1_1_1_1_523,0.0621301531791687,24584.22446495587,14123.054297916731,14817.53775999646,287,0,34,-13.042625000000001,-70.149875,0,0.0,1571.5,1224.5,347.0,0.8875408413715403,0.0,2.0841124,
1_1_1_1_525,0.27855151891708374,32871.84662682817,13745.12368871738,17532.05927407064,253,0,41,-13.032875000000004,-70.074375,0,19.0,1571.5,1224.5,347.0,0.9587978749925341,-4.2,9.8210945,
1_1_1_1_528,0.020833313465118408,34979.27354584314,18841.45831335843,10151.674163375023,260,0,24,-12.707374999999999,-70.069625,0,0.0,1571.5,1224.5,347.0,0.8937409087881147,0.0,6.8759294,
1_1_1_1_529,0.018292665481567383,23514.96326722592,25029.276565832573,3828.5476154157805,265,0,42,-12.684375000000003,-70.181375,0,0.0,1571.5,1224.5,347.0,0.9765356665570929,0.0,2.1145797,
1_1_1_1_530,0.026470601558685303,44668.610024138725,28385.6212615492,19694.262138158516,260,0,21,-12.624875000000003,-69.978375,0,0.0,1571.5,1224.5,347.0,0.939404176325869,0.0,2.0833929,
1_1_1_1_537,0.17834395170211792,36330.4002404844,8224.397647046151,9599.214982361207,260,0,34,-12.964124999999996,-70.030625,0,0.0,1571.5,1224.5,347.0,0.8890146199226903,0.0,1.3286968,
1_1_1_1_539,0.3614775538444519,41764.166699662375,4945.306080910131,9749.304164216099,257,0,24,-12.942125000000004,-69.97812499999999,0,0.0,1571.5,1224.5,347.0,0.8559116494741,0.0,0.92740995,
1_1_1_1_542,0.08522725105285645,43735.27466069004,9899.16340368081,7039.920841812383,248,0,21,-12.801124999999999,-69.973125,0,0.0,1571.5,1224.5,347.0,0.736709819041434,0.0,1.3282536,
1_1_1_1_544,0.12096774578094482,30229.714036999903,26761.26573503256,11913.695638204194,242,0,24,-12.643375000000006,-70.111625,0,0.0,1571.5,1224.5,347.0,0.9886587045209521,0.0,3.3978775,
1_1_1_1_551,0.8388888835906982,13328.96852626343,761.0970196629623,4811.261424296119,294,0,21,-12.918125000000003,-70.236625,0,-72.5,1571.5,1224.5,347.0,0.8436072289369997,63.6,1.9024496,
1_1_1_1_553,0.04683196544647217,44598.98474239895,18588.227362289497,10666.399440734294,238,0,24,-12.717375000000004,-69.978375,0,0.0,1571.5,1224.5,347.0,0.9702922853933624,0.0,0.9507297,
1_1_1_1_556,0.12238806486129761,10196.056150465114,33497.49969169662,7622.787671243334,233,0,41,-12.609875000000002,-70.292625,0,0.0,1571.5,1224.5,347.0,0.9244687622712177,0.0,0.0,
1_1_1_1_559,0.05157595872879028,45744.84568845152,1262.8066342072918,10718.24566300233,244,0,41,-12.887375000000006,-69.941375,0,0.0,1571.5,1224.5,347.0,0.8021008948199468,0.0,7.1802435,
1_1_1_1_566,0.6173184514045715,24152.307297445146,15821.066022313333,16340.194450319597,282,0,31,-13.058125000000004,-70.150375,0,7.0,1571.5,1224.5,347.0,0.834832806478594,-2.1,6.230503,
1_1_1_1_571,0.003067493438720703,30640.573983540722,50750.88671277512,13623.972429378655,319,0,24,-12.668125000000003,-70.693625,0,0.0,1571.5,1224.5,347.0,0.701148738581751,0.0,1.3278966,
1_1_1_1_575,0.06725144386291504,15713.695304053803,1645.5626669454816,3069.8404519438177,291,0,24,-12.930374999999998,-70.215875,1,0.0,1571.5,1224.5,347.0,0.8467822549615852,0.0,4.7044263,
1_1_1_1_578,0.008450686931610107,19396.643939326434,21795.04109059552,635.6155804711644,277,0,21,-12.713375,-70.213875,0,0.0,1571.5,1224.5,347.0,0.7696574686680352,0.0,2.7802885,
1_1_1_1_579,0.12000000476837158,10470.607788283098,31897.27920665193,7263.118927679567,244,0,21,-12.624375,-70.290875,0,0.0,1571.5,1224.5,347.0,0.8702072435153199,0.0,6.0068793,
1_1_1_1_581,0.0,25988.61179628771,44026.215249511166,7002.624140180082,289,0,34,-12.712375000000009,-70.650875,0,0.0,1571.5,1224.5,347.0,0.7424094070484114,0.0,2.9966638,
1_1_1_1_583,0.008522748947143555,13104.76630677557,10000.913405611169,5837.859588565459,362,0,31,-13.059875000000005,-70.254125,0,0.0,1571.5,1224.5,347.0,0.91771237766713,0.0,19.257463,
1_1_1_1_587,0.2597402334213257,43016.02112589823,24686.80488603704,15900.084091424798,216,0,42,-12.655625,-69.995625,0,-5.5,1571.5,1224.5,347.0,0.9084830504809343,3.7,0.0,
1_1_1_1_590,0.024725258350372314,20626.53167960825,9050.644754453324,9070.5141069662,298,0,31,-12.997124999999997,-70.190125,0,0.0,1571.5,1224.5,347.0,0.9598682497173587,0.0,4.7052474,
1_1_1_1_591,0.02958577871322632,43053.70761720917,26037.08639311256,17234.647634581794,220,0,41,-12.643375000000006,-69.994125,0,0.0,1571.5,1224.5,347.0,0.9989234249086917,0.0,0.0,
1_1_1_1_594,0.014925360679626465,23477.96125786361,8838.862615086238,4386.358412828739,271,0,24,-12.831625000000003,-70.155625,0,0.0,1571.5,1224.5,347.0,0.9821306690982673,0.0,4.161994,
1_1_1_1_596,0.23863637447357178,8854.764627605327,14712.287233991068,14714.249400638631,831,0,11,-13.081375000000008,-70.69387499999999,0,0.0,1571.5,1224.5,347.0,0.7288484140306158,0.0,1.3290193,
1_1_1_1_600,0.019125699996948242,24875.07273611014,38703.871239561144,5365.408858716306,274,0,31,-12.772374999999997,-70.636375,0,0.0,1571.5,1224.5,347.0,0.7333945776236166,0.0,3.366571,
1_1_1_1_602,0.0,30122.7643966232,43907.663862032416,10124.573521562786,290,0,31,-12.762124999999997,-70.68662499999999,0,0.0,1571.5,1224.5,347.0,0.893151073199305,0.0,3.3665276,
1_1_1_1_604,0.09971511363983154,29546.073623524182,5017.191429167723,10196.514558028155,264,0,24,-12.953375000000008,-70.091625,0,0.0,1571.5,1224.5,347.0,0.8099790254008937,0.0,0.0,
1_1_1_1_606,0.0,17252.974616944597,44505.21038063449,10234.357283405467,297,0,41,-12.621875000000003,-70.571625,0,0.0,1571.5,1224.5,347.0,0.8268539719906453,0.0,9.242472,
1_1_1_1_608,0.011461317539215088,6670.3904930729595,11290.475758040291,7424.748669799698,386,0,31,-12.909625000000005,-70.426625,0,0.0,1571.5,1224.5,347.0,0.7812558897206514,0.0,4.723341,
1_1_1_1_612,0.03389829397201538,1269050.640270142,17300.024661184387,19415.172216177685,237,0,31,-13.055875,-69.85487499999999,0,0.0,1571.5,1224.5,347.0,0.7309197416832994,0.0,3.8244965,
1_1_1_1_614,0.014367818832397461,34333.634702571886,17376.312130604492,8849.100076918876,258,0,31,-12.721625000000003,-70.072875,0,0.0,1571.5,1224.5,347.0,0.8321501214695312,0.0,4.7231994,
1_1_1_1_617,0.022727251052856445,1269569.5338064174,4623.725550495898,1682.1403728972382,255,0,31,-12.846874999999997,-69.853875,0,0.0,1571.5,1224.5,347.0,0.8826564436118641,0.0,0.0,
1_1_1_1_622,0.02623903751373291,8279.530190486106,14683.142835338394,9675.532536638679,332,0,21,-12.880375,-70.441875,0,0.0,1571.5,1224.5,347.0,0.7628887144687725,0.0,1.9021626,
1_1_1_1_623,0.0,18680.868928984397,18125.68922162272,1152.1694527081972,273,0,31,-12.747124999999997,-70.213375,0,0.0,1571.5,1224.5,347.0,0.8814173373914242,0.0,4.224255,
1_1_1_1_625,0.08430230617523193,49699.33955958812,27332.891856311526,15859.738273635392,217,0,31,-12.643875000000008,-69.933375,0,0.0,1571.5,1224.5,347.0,0.7406007110206376,0.0,9.195146,
1_1_1_1_630,0.008403360843658447,42442.82854572336,18921.620996421054,22746.27025475428,257,0,24,-13.076125000000005,-69.980125,0,0.0,1571.5,1224.5,347.0,0.8289397140112124,0.0,1.3290048,
1_1_1_1_633,0.011461317539215088,26349.172581489653,5599.256119944928,7000.661694887118,263,0,41,-12.857624999999999,-70.123875,0,0.0,1571.5,1224.5,347.0,0.7962264747807889,0.0,1.8543341,
1_1_1_1_635,0.0029239654541015625,46596.09004740824,16541.932561824324,22878.500271454846,251,0,24,-13.062624999999997,-69.943125,0,0.0,1571.5,1224.5,347.0,0.815368633133111,0.0,2.6565058,
1_1_1_1_639,0.002666652202606201,5834.936623840556,4172.540226691574,291.20294422296126,304,0,24,-12.888374999999996,-70.30987499999999,0,0.0,1571.5,1224.5,347.0,0.8486707499555886,0.0,4.162189,
1_1_1_1_645,0.06325298547744751,16446.95727327551,26132.3581678894,11199.209528750127,362,0,41,-12.954625000000007,-70.679625,0,0.0,1571.5,1224.5,347.0,0.9609508781419911,0.0,7.316154,
1_1_1_1_646,0.05307263135910034,10708.561040453984,9259.265304549897,2216.960138150975,277,0,21,-12.832625000000007,-70.272875,0,0.0,1571.5,1224.5,347.0,0.9307013827965119,0.0,7.9958916,
1_1_1_1_647,0.023121416568756104,36163.14302061162,16193.566324032285,7324.052443316053,251,0,31,-12.729624999999999,-70.054375,0,0.0,1571.5,1224.5,347.0,0.8929926390424104,0.0,2.083571,
1_1_1_1_653,0.736389696598053,13284.013050554224,28829.995427987975,4513.026363756469,384,0,21,-12.918625000000006,-70.627625,0,14.0,1571.5,1224.5,347.0,0.834309697398727,8.0,11.154315,
1_1_1_1_661,0.011764705181121826,717.1061975209454,17316.241635403203,4088.363853065937,294,0,41,-12.791375000000002,-70.385375,0,0.0,1571.5,1224.5,347.0,0.8738676420221937,0.0,1.3282274,
1_1_1_1_663,0.6713091731071472,3807.4237792312747,21357.02499593951,4640.587174903717,356,0,31,-12.988624999999999,-70.569375,0,-14.0,1571.5,1224.5,347.0,0.9161747643713539,11.3,0.0,
1_1_1_1_664,0.022662878036499023,46557.401927940366,18244.087451348016,24460.107220404898,249,0,24,-13.078375000000008,-69.942375,0,0.0,1571.5,1224.5,347.0,0.8996234433228686,0.0,2.938309,
1_1_1_1_668,0.35087716579437256,42714.60383587745,8381.189627771237,12800.398269756291,252,0,41,-12.973624999999998,-69.973125,0,0.0,1571.5,1224.5,347.0,0.740009646177502,0.0,2.938179,
1_1_1_1_672,0.008333325386047363,9419.927578742052,2990.766792595242,7525.40206001759,417,0,21,-13.009875000000008,-70.317125,0,0.0,1571.5,1224.5,347.0,0.9491437206977908,0.0,4.2278233,
1_1_1_1_679,0.6916666626930237,6433.396818564986,29237.435415057495,4242.152444390724,274,0,31,-12.720375000000004,-70.472625,0,8.0,1571.5,1224.5,347.0,0.7045720144510742,1.4,6.464861,
1_1_1_1_680,0.019390583038330078,5715.422042521926,7125.563843541009,1512.9648389039864,283,0,31,-12.861874999999998,-70.314875,0,0.0,1571.5,1224.5,347.0,0.8970711609164607,0.0,23.245,
1_1_1_1_682,0.08479529619216919,9320.212400375345,20572.367603713643,4407.49723947907,340,0,31,-12.904624999999996,-70.521625,0,0.0,1571.5,1224.5,347.0,0.8702225097590058,0.0,2.083872,
1_1_1_1_684,0.08797651529312134,39858.904100710286,4939.940964597008,4073.2258986577926,263,0,21,-12.844875000000002,-70.000625,0,0.0,1571.5,1224.5,347.0,0.7918993440526113,0.0,6.464861,
1_1_1_1_686,0.0223463773727417,37485.554220318896,19830.698053690165,21652.923745128308,269,0,21,-13.074124999999995,-70.02562499999999,0,0.0,1571.5,1224.5,347.0,0.9408647532431988,0.0,10.112629,
1_1_1_1_691,0.05665719509124756,22479.418148079014,18924.367480106033,14556.594469026937,305,0,31,-13.085875000000001,-70.162125,0,0.0,1571.5,1224.5,347.0,0.9860437789739807,0.0,1.8543341,
1_1_1_1_692,0.16101694107055664,32719.045222128363,3971.9014747900596,6419.266429215866,258,0,34,-12.931375000000003,-70.060125,0,0.0,1571.5,1224.5,347.0,0.7323995167360032,0.0,5.627558,
1_1_1_1_693,0.00278550386428833,6866.686740976761,11850.064349102957,7217.6856355309355,446,0,11,-12.941125,-70.450375,0,0.0,1571.5,1224.5,347.0,0.7861310789153966,0.0,5.691183,
1_1_1_1_697,0.1111111044883728,30377.06167793888,28051.184534268312,12022.573168402827,237,0,34,-12.630375,-70.10912499999999,0,0.0,1571.5,1224.5,347.0,0.9362596525126928,0.0,2.7802885,
1_1_1_1_704,0.023668646812438965,9842.55146697882,15661.035721508373,7491.883598274712,290,0,21,-12.776624999999996,-70.289875,0,0.0,1571.5,1224.5,347.0,0.9790465395043716,0.0,4.6273675,
1_1_1_1_707,0.1465517282485962,1240.8177552655452,28407.979203085775,5414.35882818314,291,0,34,-12.680125000000004,-70.384625,0,0.0,1571.5,1224.5,347.0,0.7785829256612561,0.0,0.95058954,
1_1_1_1_708,0.00821918249130249,13025.448482486961,8544.460771458898,6653.693313415067,356,0,31,-13.037125000000003,-70.265875,0,0.0,1571.5,1224.5,347.0,0.9703021340705084,0.0,4.7234383,
1_1_1_1_709,0.049046337604522705,23231.285715056954,219.1411324637618,4816.900800922491,267,0,21,-12.915125000000003,-70.146125,0,0.0,1571.5,1224.5,347.0,0.9785368189099798,0.0,5.7646914,
1_1_1_1_711,0.18911176919937134,32270.180033430468,22312.496257210383,12771.452913867237,251,0,41,-12.682125,-70.099625,0,0.0,1571.5,1224.5,347.0,0.7939941068828655,0.0,1.3279344,
1_1_1_1_721,0.01139599084854126,16708.255086099078,18360.82274330914,932.0620723568117,280,0,21,-12.743625000000009,-70.232375,0,0.0,1571.5,1224.5,347.0,0.8574000920505754,0.0,4.7437057,
1_1_1_1_722,0.05248618125915527,6194.308706979403,3398.1205487257034,5585.468501590818,374,0,21,-12.965375000000009,-70.37712499999999,0,0.0,1571.5,1224.5,347.0,0.7083158146823393,0.0,2.9993854,
1_1_1_1_723,0.013888895511627197,1269693.0043885799,9810.198763545694,1334.4156798175632,251,0,31,-12.796625000000006,-69.870125,0,0.0,1571.5,1224.5,347.0,0.8247565731106635,0.0,2.6550572,
1_1_1_1_725,0.22316384315490723,6825.090327834003,39641.515370314984,4135.508091515212,264,0,34,-12.602874999999997,-70.46487499999999,0,0.0,1571.5,1224.5,347.0,0.9217749641252635,0.0,2.9955006,
1_1_1_1_726,0.019390583038330078,10795.38711935059,42061.3571574174,7159.905427344388,304,0,21,-12.600125000000006,-70.50512499999999,0,0.0,1571.5,1224.5,347.0,0.9847301595864043,0.0,1.9000615,
1_1_1_1_731,0.02967357635498047,30261.015596549823,9351.441826879753,5107.826065411972,260,0,24,-12.811625000000006,-70.095625,0,0.0,1571.5,1224.5,347.0,0.8348978783550721,0.0,2.9379802,
1_1_1_1_737,0.03389829397201538,15783.201908626283,10380.869426323921,1880.1017288767364,256,0,42,-12.816625000000002,-70.22812499999999,0,0.0,1571.5,1224.5,347.0,0.951882010812088,0.0,0.0,
1_1_1_1_740,0.02556818723678589,15061.11877242401,10849.655981954349,2281.1301201913366,275,0,21,-12.812125000000009,-70.235625,0,0.0,1571.5,1224.5,347.0,0.7929686632374635,0.0,5.762407,
1_1_1_1_741,0.008450686931610107,35370.48883042055,19288.02809541002,21781.051646643242,278,0,24,-13.075625000000002,-70.044875,0,0.0,1571.5,1224.5,347.0,0.7576209922807017,0.0,2.9383054,
1_1_1_1_742,0.13725489377975464,4720.52488027165,21749.74740657362,5511.240979691459,350,0,41,-12.983874999999998,-70.57662499999999,0,0.0,1571.5,1224.5,347.0,0.7451688798382823,0.0,1.902952,
1_1_1_1_744,0.1428571343421936,7319.857409563241,22096.416662258467,4057.340127311414,330,0,41,-12.927875,-70.543875,0,0.0,1571.5,1224.5,347.0,0.8226340684929676,0.0,4.670855,
1_1_1_1_746,0.02732241153717041,21407.26050255196,8522.590974099614,8586.646618343824,299,0,21,-12.991624999999999,-70.179625,0,0.0,1571.5,1224.5,347.0,0.903057857294558,0.0,3.9806147,
1_1_1_1_747,0.5944444537162781,36305.917465761704,2983.660983537684,564.1203290127637,254,0,34,-12.850125000000006,-70.032625,0,67.0,1571.5,1224.5,347.0,0.9985093924318733,-5.2,3.3669,
1_1_1_1_750,0.005797088146209717,14129.362872558982,6126.043065237624,8755.603441162491,380,0,21,-12.991375000000005,-70.25637499999999,0,0.0,1571.5,1224.5,347.0,0.9283618177225434,0.0,11.274448,
1_1_1_1_752,0.6112852692604065,37769.528289059155,9806.733490912242,1165.039219850157,236,0,21,-12.787625000000006,-70.029625,0,-11.5,1571.5,1224.5,347.0,0.9787794636091549,10.9,3.978956,
1_1_1_1_753,0.4462810158729553,31306.643649260568,6653.313859736523,10287.088229793626,265,0,34,-12.962625000000003,-70.076875,0,-218.0,1571.5,1224.5,347.0,0.8782599512037873,153.8,3.8244078,
1_1_1_1_755,0.0028571486473083496,29685.406543591835,52519.661720833195,15450.798656929126,317,0,24,-12.636624999999995,-70.686125,0,0.0,1571.5,1224.5,347.0,0.903697426420441,0.0,2.0834126,
1_1_1_1_756,0.4785100221633911,45871.56881660838,13802.85556444427,19727.94157116383,243,0,31,-13.035375000000002,-69.953125,0,25.5,1571.5,1224.5,347.0,0.9056904359358896,-5.4,4.74921,
1_1_1_1_760,0.5289017558097839,1269112.5572217715,13344.184243661513,17936.91113796873,244,0,21,-13.031125000000003,-69.892875,0,-35.0,1571.5,1224.5,347.0,0.9731131470294007,26.3,8.699101,
1_1_1_1_764,0.011363625526428223,15291.423597358427,7250.042572081703,9937.20585915228,355,0,31,-12.999625000000009,-70.249375,0,0.0,1571.5,1224.5,347.0,0.8033677404652639,0.0,4.6713552,
1_1_1_1_765,0.07977205514907837,22340.9897620407,29779.58665279462,4229.052836544739,247,0,31,-12.641125000000002,-70.183875,0,0.0,1571.5,1224.5,347.0,0.7471731865332922,0.0,6.007121,
1_1_1_1_767,0.6456043720245361,37632.46484786125,9831.60687191254,11441.497236763196,260,0,24,-12.979875000000007,-70.02137499999999,0,0.0,1571.5,1224.5,347.0,0.7757534272525225,1.8,3.4010632,
1_1_1_1_770,0.11304348707199097,44769.1386090588,10652.275536205547,8000.91721930803,250,0,24,-12.796374999999998,-69.964125,0,0.0,1571.5,1224.5,347.0,0.9830864431196684,0.0,2.6550558,
